t_ms,joyY,joyX,tgtL,actL,thrL,ageL,tgtR,actR,thrR,ageR
9258,0,0,0,0,0,0,0,0,0,9
9268,0,0,0,0,0,10,0,0,0,0
9278,0,0,0,0,0,0,0,0,0,9
9288,0,0,0,0,0,9,0,0,0,0
9298,0,0,0,0,0,0,0,0,0,10
9308,0,0,0,0,0,9,0,0,0,0
9318,0,0,0,0,0,0,0,0,0,10
9328,0,0,0,0,0,9,0,0,0,0
9338,0,0,0,0,0,0,0,0,0,10
9348,0,0,0,0,0,9,0,0,0,0
9358,0,0,0,0,0,0,0,0,0,10
9368,0,0,0,0,0,9,0,0,0,0
9378,0,0,0,0,0,0,0,0,0,10
9388,0,0,0,0,0,9,0,0,0,0
9398,0,0,0,0,0,0,0,0,0,9
9408,0,0,0,0,0,10,0,0,0,0
9418,0,0,0,0,0,0,0,0,0,9
9428,0,0,0,0,0,10,0,0,0,0
9438,0,0,0,0,0,0,0,0,0,9
9448,0,0,0,0,0,10,0,0,0,0
9458,0,0,0,0,0,0,0,0,0,9
9468,0,0,0,0,0,10,0,0,0,0
9478,0,0,0,0,0,0,0,0,0,9
9488,0,0,0,0,0,10,0,0,0,0
9498,0,0,0,0,0,0,0,0,0,9
9508,0,0,0,0,0,10,0,0,0,0
9518,0,0,0,0,0,0,0,0,0,9
9528,0,0,0,0,0,10,0,0,0,0
9538,0,0,0,0,0,0,0,0,0,9
9548,0,0,0,0,0,9,0,0,0,0
9558,0,0,0,0,0,0,0,0,0,10
9568,0,0,0,0,0,9,0,0,0,0
9578,0,0,0,0,0,0,0,0,0,10
9588,0,0,0,0,0,9,0,0,0,0
9598,0,0,0,0,0,0,0,0,0,10
9608,0,0,0,0,0,9,0,0,0,0
9618,0,0,0,0,0,0,0,0,0,10
9628,0,0,0,0,0,9,0,0,0,0
9638,0,0,0,0,0,0,0,0,0,10
9648,0,0,0,0,0,9,0,0,0,0
9658,0,0,0,0,0,0,0,0,0,10
9668,0,0,0,0,0,9,0,0,0,0
9678,0,0,0,0,0,0,0,0,0,9
9688,0,0,0,0,0,10,0,0,0,0
9698,0,0,0,0,0,0,0,0,0,9
9708,0,0,0,0,0,10,0,0,0,0
9722,0,0,400,0,400,0,400,0,400,13
9732,0,0,400,0,400,10,400,0,400,0
9742,0,0,400,0,400,0,400,0,400,9
9752,0,0,400,0,400,10,400,0,400,0
9762,0,0,400,0,400,0,400,0,400,9
9772,0,0,400,0,400,9,400,0,400,0
9782,0,0,400,0,400,0,400,0,400,10
9792,0,0,400,0,400,9,400,0,400,0
9802,0,0,400,0,400,0,400,0,400,10
9812,0,0,400,0,400,9,400,0,400,0
9822,0,0,400,0,400,0,400,0,400,10
9832,0,0,400,0,400,9,400,0,400,0
9842,0,0,400,0,400,0,400,0,400,10
9852,0,0,400,0,400,9,400,0,400,0
9862,0,0,400,0,400,0,400,0,400,10
9872,0,0,400,0,400,9,400,0,400,0
9882,0,0,400,0,400,0,400,0,400,10
9892,0,0,400,0,400,9,400,0,400,0
9902,0,0,400,0,400,0,400,0,400,10
9912,0,0,400,0,400,9,400,0,400,0
9922,0,0,400,0,400,0,400,0,400,10
9932,0,0,400,0,400,9,400,0,400,0
9942,0,0,400,0,400,0,400,0,400,10
9952,0,0,400,0,400,9,400,0,400,0
9962,0,0,400,0,400,0,400,0,400,9
9972,0,0,400,0,400,10,400,0,400,0
9982,0,0,400,0,400,0,400,0,400,9
9992,0,0,400,0,400,10,400,90,400,0
10002,0,0,400,0,400,0,400,90,400,9
10012,0,0,400,0,400,10,400,90,400,0
10022,0,0,400,0,400,0,400,90,400,9
10032,0,0,400,0,400,10,400,210,400,0
10042,0,0,400,0,400,0,400,210,400,9
10052,0,0,400,0,400,9,400,210,400,0
10062,0,0,400,0,400,0,400,210,400,10
10072,0,0,400,0,400,9,400,210,400,0
10082,0,0,400,30,400,0,400,210,400,10
10092,0,0,400,30,400,9,400,540,400,0
10102,0,0,400,30,400,0,400,540,400,10
10112,0,0,400,30,400,9,400,540,400,0
10122,0,0,400,30,400,0,400,540,400,10
10132,0,0,400,30,400,9,400,870,400,0
10142,0,0,400,390,400,0,400,870,400,10
10152,0,0,400,390,400,9,400,870,400,0
10162,0,0,400,390,400,0,400,870,400,10
10172,0,0,400,390,400,9,400,870,400,0
10182,0,0,400,660,400,0,400,870,400,10
10192,0,0,400,660,400,9,400,1200,400,0
10202,0,0,400,660,400,0,400,1200,400,10
10212,0,0,400,660,400,9,400,1200,400,0
10226,0,0,400,660,400,0,400,1200,400,14
10236,0,0,400,660,400,9,400,1530,400,0
10246,0,0,400,1020,400,0,400,1530,400,9
10256,0,0,400,1020,400,10,400,1530,400,0
10266,0,0,400,1020,400,0,400,1530,400,9
10276,0,0,400,1020,400,10,400,1530,400,0
10286,0,0,400,1290,400,0,400,1530,400,9
10296,0,0,400,1290,400,10,400,1860,400,0
10306,0,0,400,1290,400,0,400,1860,400,9
10316,0,0,400,1290,400,10,400,1860,400,0
10326,0,0,400,1290,400,0,400,1860,400,9
10336,0,0,400,1290,400,10,400,2190,400,0
10346,0,0,400,1620,400,0,400,2190,400,9
10356,0,0,400,1620,400,9,400,2190,400,0
10366,0,0,400,1620,400,0,400,2190,400,10
10376,0,0,400,1620,400,9,400,2190,400,0
10386,0,0,400,1920,400,0,400,2190,400,10
10396,0,0,400,1920,400,9,400,2700,400,0
10406,0,0,400,1920,400,0,400,2700,400,10
10416,0,0,400,1920,400,9,400,2700,400,0
10426,0,0,400,1920,400,0,400,2700,400,10
10436,0,0,400,1920,400,9,400,2700,400,0
10446,0,0,400,2250,400,0,400,2700,400,10
10456,0,0,400,2250,400,9,400,3240,400,0
10466,0,0,400,2250,400,0,400,3240,400,10
10476,0,0,400,2250,400,9,400,3240,400,0
10486,0,0,400,2250,400,0,400,3240,400,10
10496,0,0,400,2250,400,9,400,3810,400,0
10506,0,0,400,2610,400,0,400,3810,400,9
10516,0,0,400,2610,400,10,400,3810,400,0
10526,0,0,400,2610,400,0,400,3810,400,9
10536,0,0,400,2610,400,10,400,3810,400,0
10546,0,0,400,3090,400,0,400,3810,400,9
10556,0,0,400,3090,400,10,400,4350,400,0
10566,0,0,400,3090,400,0,400,4350,400,9
10576,0,0,400,3090,400,9,400,4350,400,0
10586,0,0,400,3090,400,0,400,4350,400,10
10596,0,0,400,3090,400,9,400,4830,400,0
10606,0,0,400,3690,400,0,400,4830,400,10
10616,0,0,400,3690,400,9,400,4830,400,0
10626,0,0,400,3690,400,0,400,4830,400,10
10636,0,0,400,3690,400,9,400,4830,400,0
10646,0,0,400,4350,400,0,400,4830,400,10
10656,0,0,400,4350,400,9,400,5340,400,0
10666,0,0,400,4350,400,0,400,5340,400,10
10676,0,0,400,4350,400,9,400,5340,400,0
10686,0,0,400,4350,400,0,400,5340,400,10
10696,0,0,400,4350,400,9,400,5640,400,0
10706,0,0,400,5010,400,0,400,5640,400,10
10716,0,0,400,5010,400,9,400,5640,400,0
10730,0,0,400,5010,400,0,400,5640,400,14
10740,0,0,400,5010,400,9,400,5640,400,0
10750,0,0,400,5610,400,0,400,5640,400,10
10760,0,0,400,5610,400,9,400,5880,400,0
10770,0,0,400,5610,400,0,400,5880,400,10
10780,0,0,400,5610,400,9,400,5880,400,0
10790,0,0,400,5610,400,0,400,5880,400,9
10800,0,0,400,5610,400,10,400,6210,400,0
10810,0,0,400,6090,400,0,400,6210,400,9
10820,0,0,400,6090,400,10,400,6210,400,0
10830,0,0,400,6090,400,0,400,6210,400,9
10840,0,0,400,6090,400,10,400,6210,400,0
10850,0,0,400,6540,400,0,400,6210,400,9
10860,0,0,400,6540,400,10,400,6660,400,0
10870,0,0,400,6540,400,0,400,6660,400,9
10880,0,0,400,6540,400,9,400,6660,400,0
10890,0,0,400,6540,400,0,400,6660,400,10
10900,0,0,400,6540,400,9,400,7320,400,0
10910,0,0,400,7050,400,0,400,7320,400,10
10920,0,0,400,7050,400,9,400,7320,400,0
10930,0,0,400,7050,400,0,400,7320,400,10
10940,0,0,400,7050,400,9,400,7320,400,0
10950,0,0,400,7650,400,0,400,7320,400,10
10960,0,0,400,7650,400,9,400,8160,400,0
10970,0,0,400,7650,400,0,400,8160,400,10
10980,0,0,400,7650,400,9,400,8160,400,0
10990,0,0,400,7650,400,0,400,8160,400,10
11000,0,0,400,7650,400,9,400,8880,400,0
11010,0,0,400,8340,400,0,400,8880,400,10
11020,0,0,400,8340,400,9,400,8880,400,0
11030,0,0,400,8340,400,0,400,8880,400,10
11040,0,0,400,8340,400,9,400,8880,400,0
11050,0,0,400,8610,400,0,400,8880,400,10
11060,0,0,400,8610,400,9,400,9210,400,0
11070,0,0,400,8610,400,0,400,9210,400,10
11080,0,0,400,8610,400,9,400,9210,400,0
11090,0,0,400,8610,400,0,400,9210,400,9
11100,0,0,400,8610,400,10,400,9210,400,0
11110,0,0,400,8460,400,0,400,9210,400,9
11120,0,0,400,8460,400,9,400,9120,400,0
11130,0,0,400,8460,400,0,400,9120,400,10
11140,0,0,400,8460,400,9,400,9120,400,0
11150,0,0,400,8460,400,0,400,9120,400,10
11160,0,0,400,8460,400,9,400,8970,400,0
11170,0,0,400,8220,400,0,400,8970,400,10
11180,0,0,400,8220,400,9,400,8970,400,0
11190,0,0,400,8220,400,0,400,8970,400,10
11200,0,0,400,8220,400,9,400,8970,400,0
11210,0,0,400,8130,400,0,400,8970,400,10
11220,0,0,400,8130,400,9,400,8880,400,0
11234,0,0,400,8130,400,0,400,8880,400,14
11244,0,0,400,8130,400,9,400,8880,400,0
11254,0,0,400,8130,400,0,400,8880,400,10
11264,0,0,400,8130,400,9,400,8970,400,0
11274,0,0,400,8370,400,0,400,8970,400,10
11284,0,0,400,8370,400,9,400,8970,400,0
11294,0,0,400,8370,400,0,400,8970,400,10
11304,0,0,400,8370,400,9,400,8970,400,0
11314,0,0,400,8760,400,0,400,8970,400,10
11324,0,0,400,8760,400,9,400,8970,400,0
11334,0,0,400,8760,400,0,400,8970,400,10
11344,0,0,400,8760,400,10,400,8970,400,0
11354,0,0,400,8760,400,0,400,8970,400,10
11364,0,0,400,8760,400,9,400,8970,400,0
11374,0,0,400,9120,400,0,400,8970,400,9
11384,0,0,400,9120,400,10,400,8970,400,0
11394,0,0,400,9120,400,0,400,8970,400,9
11404,0,0,400,9120,400,9,400,8970,400,0
11414,0,0,400,9270,400,0,400,8970,400,10
11424,0,0,400,9270,400,9,400,8940,400,0
11434,0,0,400,9270,400,0,400,8940,400,10
11444,0,0,400,9270,400,9,400,8940,400,0
11454,0,0,400,9270,400,0,400,8940,400,10
11464,0,0,400,9270,400,9,400,8940,400,0
11474,0,0,400,9180,400,0,400,8940,400,10
11484,0,0,400,9180,400,9,400,8940,400,0
11494,0,0,400,9180,400,0,400,8940,400,10
11504,0,0,400,9180,400,9,400,8940,400,0
11514,0,0,400,8940,400,0,400,8940,400,10
11524,0,0,400,8940,400,9,400,9000,400,0
11534,0,0,400,8940,400,0,400,9000,400,10
11544,0,0,400,8940,400,9,400,9000,400,0
11554,0,0,400,8940,400,0,400,9000,400,10
11564,0,0,400,8940,400,9,400,9120,400,0
11574,0,0,400,8700,400,0,400,9120,400,10
11584,0,0,400,8700,400,9,400,9120,400,0
11594,0,0,400,8700,400,0,400,9120,400,10
11604,0,0,400,8700,400,10,400,9120,400,0
11614,0,0,400,8580,400,0,400,9120,400,10
11624,0,0,400,8580,400,10,400,9270,400,0
11634,0,0,400,8580,400,0,400,9270,400,10
11644,0,0,400,8580,400,9,400,9270,400,0
11654,0,0,400,8580,400,0,400,9270,400,10
11664,0,0,400,8580,400,9,400,9270,400,0
11674,0,0,400,8700,400,0,400,9270,400,10
11684,0,0,400,8700,400,10,400,9240,400,0
11694,0,0,400,8700,400,0,400,9240,400,10
11704,0,0,400,8700,400,10,400,9240,400,0
11714,0,0,400,8700,400,0,400,9240,400,10
11724,0,0,400,8700,400,9,400,9300,400,0
11737,0,0,400,8880,400,0,400,9300,400,14
11747,0,0,400,8880,400,9,400,9300,400,0
11757,0,0,400,8880,400,0,400,9300,400,10
11767,0,0,400,8880,400,9,400,9300,400,0
11777,0,0,400,8910,400,0,400,9300,400,10
11787,0,0,400,8910,400,9,400,9360,400,0
11797,0,0,400,8910,400,0,400,9360,400,10
11807,0,0,400,8910,400,10,400,9360,400,0
11817,0,0,400,8910,400,0,400,9360,400,10
11827,0,0,400,8910,400,9,400,9330,400,0
11837,0,0,400,8880,400,0,400,9330,400,10
11847,0,0,400,8880,400,9,400,9330,400,0
11857,0,0,400,8880,400,0,400,9330,400,10
11867,0,0,400,8880,400,10,400,9330,400,0
11877,0,0,400,8910,400,0,400,9330,400,9
11887,0,0,400,8910,400,10,400,9120,400,0
11897,0,0,400,8910,400,0,400,9120,400,10
11907,0,0,400,8910,400,10,400,9120,400,0
11917,0,0,400,8910,400,0,400,9120,400,10
11927,0,0,400,8910,400,9,400,8790,400,0
11937,0,0,400,9030,400,0,400,8790,400,10
11947,0,0,400,9030,400,9,400,8790,400,0
11957,0,0,400,9030,400,0,400,8790,400,9
11967,0,0,400,9030,400,10,400,8790,400,0
11977,0,0,400,9240,400,0,400,8790,400,9
11987,0,0,400,9240,400,10,400,8670,400,0
11997,0,0,400,9240,400,0,400,8670,400,9
12007,0,0,400,9240,400,10,400,8670,400,0
12017,0,0,400,9240,400,0,400,8670,400,9
12027,0,0,400,9240,400,10,400,8760,400,0
12037,0,0,400,9090,400,0,400,8760,400,9
12047,0,0,400,9090,400,10,400,8760,400,0
12057,0,0,400,9090,400,0,400,8760,400,9
12067,0,0,400,9090,400,10,400,8760,400,0
12077,0,0,400,8760,400,0,400,8760,400,9
12087,0,0,400,8760,400,10,400,9120,400,0
12097,0,0,400,8760,400,0,400,9120,400,9
12107,0,0,400,8760,400,10,400,9120,400,0
12117,0,0,400,8760,400,0,400,9120,400,9
12127,0,0,400,8760,400,10,400,9510,400,0
12137,0,0,400,8400,400,0,400,9510,400,9
12147,0,0,400,8400,400,10,400,9510,400,0
12157,0,0,400,8400,400,0,400,9510,400,9
12167,0,0,400,8400,400,10,400,9510,400,0
12177,0,0,400,8310,400,0,400,9510,400,9
12187,0,0,400,8310,400,9,400,9660,400,0
12197,0,0,400,8310,400,0,400,9660,400,10
12207,0,0,400,8310,400,10,400,9660,400,0
12217,0,0,400,8310,400,0,400,9660,400,9
12227,0,0,400,8310,400,10,400,9660,400,0
12240,0,0,400,8520,400,0,400,9660,400,14
12250,0,0,400,8520,400,9,400,9420,400,0
12260,0,0,400,8520,400,0,400,9420,400,9
12270,0,0,400,8520,400,10,400,9420,400,0
12280,0,0,400,8940,400,0,400,9420,400,9
12290,0,0,400,8940,400,10,400,9180,400,0
12300,0,0,400,8940,400,0,400,9180,400,9
12310,0,0,400,8940,400,10,400,9180,400,0
12320,0,0,400,8940,400,0,400,9180,400,9
12330,0,0,400,8940,400,10,400,9180,400,0
12340,0,0,400,9270,400,0,400,9180,400,9
12350,0,0,400,9270,400,10,400,9030,400,0
12360,0,0,400,9270,400,0,400,9030,400,9
12370,0,0,400,9270,400,10,400,9030,400,0
12380,0,0,400,9270,400,0,400,9030,400,9
12390,0,0,400,9270,400,10,400,9060,400,0
12400,0,0,400,9300,400,0,400,9060,400,9
12410,0,0,400,9300,400,10,400,9060,400,0
12420,0,0,400,9300,400,0,400,9060,400,9
12430,0,0,400,9300,400,10,400,9060,400,0
12440,0,0,400,9180,400,0,400,9060,400,9
12450,0,0,400,9180,400,10,400,9120,400,0
12460,0,0,400,9180,400,0,400,9120,400,9
12470,0,0,400,9180,400,9,400,9120,400,0
12480,0,0,400,9180,400,0,400,9120,400,10
12490,0,0,400,9180,400,9,400,9090,400,0
12500,0,0,400,8940,400,0,400,9090,400,9
12510,0,0,400,8940,400,10,400,9090,400,0
12520,0,0,400,8940,400,0,400,9090,400,9
12530,0,0,400,8940,400,10,400,9090,400,0
12540,0,0,400,8700,400,0,400,9090,400,9
12550,0,0,400,8700,400,10,400,9060,400,0
12560,0,0,400,8700,400,0,400,9060,400,9
12570,0,0,400,8700,400,10,400,9060,400,0
12580,0,0,400,8700,400,0,400,9060,400,9
12590,0,0,400,8700,400,10,400,9090,400,0
12600,0,0,400,8670,400,0,400,9090,400,9
12610,0,0,400,8670,400,10,400,9090,400,0
12620,0,0,400,8670,400,0,400,9090,400,9
12630,0,0,400,8670,400,10,400,9090,400,0
12640,0,0,400,8760,400,0,400,9090,400,9
12650,0,0,400,8760,400,10,400,9090,400,0
12660,0,0,400,8760,400,0,400,9090,400,9
12670,0,0,400,8760,400,10,400,9090,400,0
12680,0,0,400,8760,400,0,400,9090,400,9
12690,0,0,400,8760,400,10,400,9180,400,0
12700,0,0,400,8790,400,0,400,9180,400,9
12710,0,0,0,8790,0,9,0,9180,0,0
12720,0,0,0,8790,0,0,0,9180,0,10
12730,0,0,0,8790,0,9,0,9180,0,0
12743,0,0,0,2880,0,0,0,9180,0,13
12753,0,0,0,2880,0,9,0,2730,0,0
12763,0,0,0,2880,0,0,0,2730,0,10
12773,0,0,0,2880,0,9,0,2730,0,0
12783,0,0,0,2880,0,0,0,2730,0,9
12793,0,0,0,2880,0,10,0,2490,0,0
12803,0,0,0,2490,0,0,0,2490,0,9
12813,0,0,0,2490,0,10,0,2490,0,0
12823,0,0,0,2490,0,0,0,2490,0,9
12833,0,0,0,2490,0,10,0,2490,0,0
12843,0,0,0,2490,0,0,0,2490,0,9
12853,0,0,0,2490,0,10,0,2490,0,0
12863,0,0,0,2490,0,0,0,2490,0,9
12873,0,0,0,2490,0,10,0,2490,0,0
12883,0,0,0,2490,0,0,0,2490,0,9
12893,0,0,0,2490,0,10,0,2490,0,0
12903,0,0,0,2370,0,0,0,2490,0,9
12913,0,0,0,2370,0,10,0,2490,0,0
12923,0,0,0,2370,0,0,0,2490,0,9
12933,0,0,0,2370,0,10,0,2490,0,0
12943,0,0,0,2370,0,0,0,2490,0,9
12953,0,0,0,2370,0,10,0,2160,0,0
12963,0,0,0,1800,0,0,0,2160,0,9
12973,0,0,0,1800,0,10,0,2160,0,0
12983,0,0,0,1800,0,0,0,2160,0,9
12993,0,0,0,1800,0,9,0,2160,0,0
13003,0,0,0,1800,0,0,0,2160,0,10
13013,0,0,0,1800,0,9,0,1680,0,0
13023,0,0,0,1800,0,0,0,1680,0,10
13033,0,0,0,1800,0,9,0,-1680,0,0
13043,0,0,0,1800,0,0,0,-1680,0,10
13053,0,0,0,1800,0,9,0,-1560,0,0
13063,0,0,0,1740,0,0,0,-1560,0,9
13073,0,0,0,1740,0,10,0,-1560,0,0
13083,0,0,0,1740,0,0,0,-1560,0,9
13093,0,0,0,1740,0,10,0,-1560,0,0
13103,0,0,0,1500,0,0,0,-1560,0,9
13113,0,0,0,1500,0,10,0,-1560,0,0
13123,0,0,0,1500,0,0,0,-1560,0,9
13133,0,0,0,1500,0,10,0,-1560,0,0
13143,0,0,0,1500,0,0,0,-1560,0,9
13153,0,0,0,1500,0,10,0,-1440,0,0
13163,0,0,0,1320,0,0,0,-1440,0,9
13173,0,0,0,1320,0,10,0,-1440,0,0
13183,0,0,0,1320,0,0,0,-1440,0,9
13193,0,0,0,1320,0,10,0,-1440,0,0
13203,0,0,0,1110,0,0,0,-1440,0,9
13213,0,0,0,1110,0,10,0,-1260,0,0
13223,0,0,0,1110,0,0,0,-1260,0,9
13233,0,0,0,1110,0,10,0,-1260,0,0
13247,0,0,0,1110,0,0,0,-1260,0,13
13257,0,0,0,1110,0,9,0,-1080,0,0
13267,0,0,0,960,0,0,0,-1080,0,10
13277,0,0,0,960,0,9,0,-1080,0,0
13287,0,0,0,960,0,0,0,-1080,0,10
13297,0,0,0,960,0,9,0,-1080,0,0
13307,0,0,0,840,0,0,0,-1080,0,10
13317,0,0,0,840,0,9,0,-900,0,0
13327,0,0,0,840,0,0,0,-900,0,9
13337,0,0,0,840,0,10,0,-900,0,0
13347,0,0,0,840,0,0,0,-900,0,9
13357,0,0,0,840,0,10,0,-810,0,0
13367,0,0,0,720,0,0,0,-810,0,9
13377,0,0,0,720,0,10,0,-810,0,0
13387,0,0,0,720,0,0,0,-810,0,9
13397,0,0,0,720,0,10,0,-810,0,0
13407,0,0,0,630,0,0,0,-810,0,9
13417,0,0,0,630,0,10,0,-690,0,0
13427,0,0,0,630,0,0,0,-690,0,9
13437,0,0,0,630,0,10,0,-690,0,0
13447,0,0,0,630,0,0,0,-690,0,9
13457,0,0,0,630,0,10,0,-600,0,0
13467,0,0,0,540,0,0,0,-600,0,9
13477,0,0,0,540,0,10,0,-600,0,0
13487,0,0,0,540,0,0,0,-600,0,9
13497,0,0,0,540,0,10,0,-600,0,0
13507,0,0,0,450,0,0,0,-600,0,9
13517,0,0,0,450,0,9,0,-510,0,0
13527,0,0,0,450,0,0,0,-510,0,10
13537,0,0,0,450,0,9,0,-510,0,0
13547,0,0,0,450,0,0,0,-510,0,10
13557,0,0,0,450,0,9,0,-510,0,0
13567,0,0,0,390,0,0,0,-510,0,10
13577,0,0,0,390,0,9,0,-450,0,0
13587,0,0,0,390,0,0,0,-450,0,10
13597,0,0,0,390,0,9,0,-450,0,0
13607,0,0,0,390,0,0,0,-450,0,9
13617,0,0,0,390,0,10,0,-390,0,0
13627,0,0,0,330,0,0,0,-390,0,9
13637,0,0,0,330,0,10,0,-390,0,0
13647,0,0,0,330,0,0,0,-390,0,9
13657,0,0,0,330,0,10,0,-390,0,0
13667,0,0,0,300,0,0,0,-390,0,9
13677,0,0,0,300,0,10,0,-330,0,0
13687,0,0,0,300,0,0,0,-330,0,9
13697,0,0,0,300,0,10,0,-330,0,0
13707,0,0,0,300,0,0,0,-330,0,9
13717,0,0,0,300,0,10,0,-270,0,0
13727,0,0,0,240,0,0,0,-270,0,9
13737,0,0,0,240,0,10,0,-270,0,0
13751,0,0,0,240,0,0,0,-270,0,13
13761,0,0,0,240,0,10,0,-270,0,0
13771,0,0,0,210,0,0,0,-270,0,9
13781,0,0,0,210,0,9,0,-240,0,0
13791,0,0,0,210,0,0,0,-240,0,10
13801,0,0,0,210,0,9,0,-240,0,0
13811,0,0,0,210,0,0,0,-240,0,10
13821,0,0,0,210,0,9,0,-210,0,0
13831,0,0,0,180,0,0,0,-210,0,10
13841,0,0,0,180,0,9,0,-210,0,0
13851,0,0,0,180,0,0,0,-210,0,10
13861,0,0,0,180,0,9,0,-210,0,0
13871,0,0,0,150,0,0,0,-210,0,9
13881,0,0,0,150,0,10,0,-180,0,0
13891,0,0,0,150,0,0,0,-180,0,9
13901,0,0,0,150,0,10,0,-180,0,0
13911,0,0,0,150,0,0,0,-180,0,9
13921,0,0,0,150,0,10,0,-150,0,0
13931,0,0,0,150,0,0,0,-150,0,9
13941,0,0,0,150,0,10,0,-150,0,0
13951,0,0,0,150,0,0,0,-150,0,9
13961,0,0,0,150,0,10,0,-150,0,0
13971,0,0,0,120,0,0,0,-150,0,9
13981,0,0,0,120,0,10,0,-120,0,0
13991,0,0,0,120,0,0,0,-120,0,9
14001,0,0,0,120,0,10,0,-120,0,0
14011,0,0,0,120,0,0,0,-120,0,9
14021,0,0,0,120,0,10,0,-120,0,0
14031,0,0,0,90,0,0,0,-120,0,9
14041,0,0,0,90,0,9,0,-120,0,0
14051,0,0,0,90,0,0,0,-120,0,10
14061,0,0,0,90,0,9,0,-120,0,0
14071,0,0,0,90,0,0,0,-120,0,10
14081,0,0,0,90,0,9,0,-90,0,0
14091,0,0,0,90,0,0,0,-90,0,10
14101,0,0,0,90,0,9,0,-90,0,0
14111,0,0,0,90,0,0,0,-90,0,10
14121,0,0,0,90,0,9,0,-90,0,0
14131,0,0,0,60,0,0,0,-90,0,10
